Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
BouncyCastle_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,20000,"1,680,163.3 μs","146,418.5 μs","38,024.42 μs",1.00,0.03,6000.0000,17760384 B,1.000
CustomAvx2_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,20000,"1,005,704.4 μs","259,951.5 μs","67,508.59 μs",0.60,0.04,0.0000,672 B,0.000
BouncyCastle_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,30000,"2,401,844.0 μs","161,444.1 μs","24,983.65 μs",1.00,0.01,0.0000,26640384 B,1.000
CustomAvx2_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,30000,"1,455,930.4 μs","313,242.0 μs","48,474.54 μs",0.61,0.02,0.0000,672 B,0.000
BouncyCastle_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,40000,"3,296,322.4 μs","688,340.0 μs","106,521.37 μs",1.00,0.04,0.0000,35520384 B,1.000
CustomAvx2_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,40000,"1,868,524.6 μs","421,088.6 μs","109,355.38 μs",0.57,0.03,0.0000,672 B,0.000
BouncyCastle_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,50000,"4,067,778.6 μs","344,881.9 μs","89,564.73 μs",1.00,0.03,5000.0000,44400672 B,1.000
CustomAvx2_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,50000,"3,218,561.4 μs","201,966.6 μs","52,450.09 μs",0.79,0.02,0.0000,672 B,0.000
BouncyCastle_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,60000,"4,811,560.1 μs","271,197.1 μs","70,429.02 μs",1.00,0.02,1000.0000,53280672 B,1.000
CustomAvx2_X25519,Job-MVWXVL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,NativeAOT 10.0,False,False,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,5,60000,"4,033,376.1 μs","335,262.9 μs","87,066.71 μs",0.84,0.02,0.0000,384 B,0.000
