Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Warmup,2,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Warmup,3,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Warmup,4,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Warmup,5,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Warmup,6,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,1,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,2,700,256,2.73,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,3,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,4,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,5,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,6,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,7,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,8,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,9,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,10,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,11,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,12,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,13,700,256,2.73,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,14,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,15,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,16,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,17,600,256,2.34,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,18,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,19,400,256,1.56,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Overhead,Actual,20,500,256,1.95,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Warmup,1,676322900,256,2641886.33,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Warmup,2,643150300,256,2512305.86,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Warmup,3,682159200,256,2664684.38,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Warmup,4,709081400,256,2769849.22,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Warmup,5,723071300,256,2824497.27,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Actual,1,736345400,256,2876349.22,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Actual,2,696772500,256,2721767.58,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Actual,3,721759100,256,2819371.48,0,0,0,28419
SmallNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,SmallNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=32,1,Workload,Actual,4,755199400,256,2949997.66,0,0,0,28419
